0	2	23	62
1	75	83	151
0	2	18	50
1	75	82	156
0	2	13	21
1	75	84	138
0	2	17	38
1	75	83	136
0	2	13	56
1	75	84	90
0	2	17	35
1	75	83	102
0	2	39	44
1	75	83	130
0	2	16	28
1	75	84	129
0	2	15	49
1	75	83	127
0	2	9	31
1	75	83	146
0	2	13	90
1	74	83	110
0	2	25	35
1	75	82	90
0	2	13	17
1	75	83	90
0	2	22	16
1	75	83	147
0	2	18	28
1	75	84	110
0	2	36	75
1	74	82	127
0	2	20	67
1	73	83	154
0	2	26	35
1	75	83	149
0	2	14	29
1	75	84	124
0	2	23	46
1	75	84	100
0	2	12	35
1	75	83	115
0	2	39	74
1	74	83	154
0	2	21	40
1	75	84	168
0	2	23	33
1	74	83	121
0	2	22	45
1	75	83	153
0	2	23	60
1	73	83	116
0	2	9	42
1	74	82	124
0	2	13	31
1	75	84	117
0	2	21	55
1	73	83	119
0	2	12	42
1	74	82	146
0	2	20	55
1	75	83	159
0	2	23	68
1	74	83	140
0	2	24	33
1	75	84	132
0	2	16	69
1	74	83	147
0	2	27	49
1	74	83	116
0	2	11	29
1	75	82	144
0	2	26	26
1	75	83	94
0	2	14	49
1	75	83	129
0	2	20	35
1	75	83	109
0	2	15	50
1	75	82	154
0	2	16	40
1	75	83	136
0	2	16	21
1	75	84	142
0	2	19	48
1	75	85	110
0	2	14	24
1	75	82	128
0	2	15	31
1	75	83	139
0	2	23	36
1	75	84	147
0	2	18	22
1	75	84	91
0	2	20	28
1	77	83	149
0	2	16	29
1	75	84	152
0	2	12	94
1	70	83	121
0	2	16	15
1	75	86	130
0	2	17	50
1	75	83	137
0	2	13	29
1	74	82	128
0	2	24	42
1	74	82	153
0	2	25	37
1	75	83	165
0	2	10	74
1	75	82	148
0	2	20	34
1	75	84	164
0	2	15	65
1	74	82	110
0	2	14	47
1	74	82	189
0	2	24	107
1	70	84	141
0	2	32	29
1	75	83	124
0	2	12	35
1	75	82	191
0	2	20	46
1	75	83	143
0	2	35	29
1	75	83	120
0	2	13	31
1	74	83	90
0	2	30	23
1	75	82	156
0	2	17	18
1	75	84	142
0	2	34	47
1	74	82	128
0	2	18	14
1	75	84	127
0	2	17	72
1	75	82	151
0	2	28	78
1	74	83	124
0	2	14	51
1	75	82	132
0	2	16	37
1	75	84	110
0	2	15	59
1	75	82	149
0	2	33	35
1	75	83	114
0	2	16	52
1	75	83	118
0	2	25	28
1	75	83	124
0	2	18	45
1	74	83	155
0	2	24	31
1	75	84	157
0	2	28	26
1	75	83	125
0	2	16	49
1	75	83	126
0	2	31	19
1	75	83	112
0	2	15	42
1	75	83	134
0	2	24	70
1	74	84	126
0	2	25	42
1	74	84	158
0	2	14	24
1	74	83	99
0	2	13	38
1	75	83	109
0	2	19	23
1	75	83	89
0	3	11	64
1	75	84	148
0	2	13	37
1	75	82	128
0	2	23	35
1	74	84	118
0	2	21	40
1	74	84	142
0	2	15	63
1	73	83	147
0	2	17	32
1	75	84	148
0	2	15	81
1	75	82	110
0	2	25	22
1	75	83	134
0	2	31	58
1	75	83	120
0	2	14	34
1	75	84	137
0	2	22	56
1	75	86	110
0	2	14	49
1	75	84	141
0	2	19	53
1	75	83	132
0	2	19	20
1	75	84	140
0	2	21	48
1	75	83	123
0	2	13	37
1	75	83	152
0	2	14	38
1	75	82	126
0	2	27	31
1	75	84	102
0	2	22	74
1	75	83	113
0	2	17	25
1	75	83	130
0	2	17	48
1	75	82	140
0	2	23	32
1	75	83	159
0	2	17	53
1	75	83	139
0	2	13	67
1	74	83	124
0	2	29	21
1	75	84	150
0	2	13	88
1	75	83	135
0	2	24	34
1	74	82	110
0	2	14	28
1	75	84	140
0	2	12	67
1	74	83	95
0	2	12	25
1	75	82	129
0	2	18	45
1	74	84	121
0	2	17	21
1	75	83	170
0	2	28	32
1	75	83	99
0	2	28	31
1	75	84	128
0	2	18	75
1	75	83	138
0	2	12	28
1	75	84	122
0	2	18	44
1	75	83	131
0	2	11	38
1	75	83	97
0	2	26	39
1	75	84	138
0	2	18	24
1	74	84	135
0	2	23	38
1	75	83	113
0	2	17	40
1	75	84	119
0	2	25	29
1	75	84	118
0	2	11	38
1	75	83	119
0	2	11	90
1	72	83	112
0	2	12	81
1	73	84	116
0	2	19	32
1	75	83	140
0	2	28	77
1	74	83	88
0	2	21	30
1	75	82	109
0	2	27	27
1	75	82	108
0	2	12	68
1	75	82	121
0	2	13	37
1	75	83	132
0	2	15	38
1	75	83	150
0	2	13	72
1	75	83	103
0	2	17	56
1	75	83	132
0	2	15	29
1	74	83	139
0	2	16	31
1	75	83	92
0	2	15	51
1	73	83	131
0	2	31	24
1	75	83	94
0	2	18	77
1	75	83	135
0	2	15	63
1	75	83	158
0	2	16	54
1	75	83	128
0	2	26	29
1	75	82	156
0	2	12	35
1	74	83	114
0	2	12	42
1	75	83	94
0	2	17	27
1	74	82	104
0	2	13	62
1	75	84	118
0	2	14	40
1	75	84	111
0	2	19	63
1	73	83	152
0	2	22	42
1	74	83	107
0	2	10	64
1	75	83	145
0	2	15	41
1	75	82	119
0	2	32	23
1	75	84	110
0	2	14	45
1	74	83	154
0	2	13	81
1	75	83	142
0	2	16	60
1	75	83	141
0	2	11	68
1	74	83	133
0	2	15	43
1	75	83	135
0	2	10	41
1	74	83	124
0	2	16	68
1	75	82	118
0	2	23	30
1	75	83	128
0	2	27	32
1	75	83	100
0	2	22	39
1	75	84	117
0	2	30	33
1	75	84	100
0	2	16	29
1	75	84	114
0	2	17	49
1	75	83	114
0	2	15	65
1	75	84	152
0	2	16	42
1	75	83	150
0	2	18	55
1	75	83	142
0	2	12	68
1	73	83	116
0	2	15	30
1	75	83	132
0	2	28	51
1	75	83	138
0	2	23	27
1	75	84	91
0	2	14	36
1	75	83	97
0	2	22	45
1	74	83	92
0	2	12	32
1	74	83	137
0	2	23	39
1	75	82	122
0	2	14	42
1	75	84	152
0	2	14	56
1	74	84	153
0	2	29	17
1	75	83	127
0	2	28	38
1	74	84	135
0	2	22	22
1	75	83	117
0	2	13	37
1	75	84	158
0	2	24	21
1	75	84	99
0	2	14	66
1	74	83	153
0	2	15	40
1	75	83	153
0	2	15	50
1	75	84	117
0	2	33	46
1	75	84	140
0	2	16	57
1	74	82	141
0	2	16	34
1	75	83	136
0	2	27	94
1	70	83	109
0	2	13	14
1	75	84	173
0	2	15	38
1	75	84	124
0	2	22	12
1	75	84	160
0	2	13	40
1	75	83	132
0	2	14	32
1	75	84	122
0	2	28	46
1	75	83	114
0	2	14	30
1	75	84	128
0	2	17	19
1	75	83	123
0	2	20	37
1	76	84	136
0	2	22	29
1	75	83	132
0	2	13	31
1	75	84	162
0	2	20	84
1	74	83	161
0	2	21	81
1	72	82	91
0	2	33	78
1	75	83	136
0	2	26	31
1	75	89	120
0	2	16	93
1	74	82	161
0	2	13	34
1	74	83	133
0	2	11	38
1	74	83	172
0	2	25	23
1	77	83	179
0	2	18	88
1	74	84	174
0	2	16	74
1	74	83	121
0	2	19	22
1	75	83	121
0	2	13	51
1	74	83	132
0	2	25	38
1	75	83	114
0	2	14	36
1	75	84	161
0	2	23	34
1	74	84	109
0	2	19	27
1	74	84	121
0	2	14	55
1	75	82	125
0	2	14	23
1	74	83	110
0	2	12	63
1	74	84	160
0	2	22	26
1	75	84	92
0	2	26	30
1	75	83	100
0	2	14	43
1	74	89	110
0	2	17	37
1	75	84	122
0	2	15	49
1	75	88	110
0	2	13	31
1	75	83	145
0	2	13	21
1	75	85	128
0	2	13	64
1	75	83	144
0	2	12	57
1	75	87	136
0	2	17	44
1	74	83	144
0	2	15	50
1	74	83	115
0	2	13	63
1	75	83	121
0	2	24	51
1	74	83	134
0	2	17	34
1	75	83	150
0	2	14	20
1	74	84	149
0	2	18	30
1	75	84	145
0	2	23	27
1	74	83	121
0	2	13	58
1	73	82	132
0	2	14	39
1	74	86	195
0	2	16	52
1	74	83	125
0	2	12	67
1	75	82	144
0	2	19	69
1	75	84	123
0	2	15	92
1	72	83	136
0	2	16	27
1	75	84	172
0	2	22	41
1	74	83	104
0	2	15	42
1	75	84	139
0	2	34	44
1	74	82	146
0	2	22	33
1	75	84	120
0	2	15	28
1	75	84	119
0	2	21	44
1	75	83	175
0	2	12	101
1	70	83	120
0	2	12	88
1	74	83	106
0	2	22	43
1	75	82	141
0	2	31	15
1	75	85	90
0	2	39	55
1	73	83	119
0	2	19	67
1	74	83	102
0	2	25	24
1	75	83	157
0	2	26	32
1	75	84	122
0	2	25	44
1	75	83	103
0	2	16	45
1	75	83	119
0	2	18	19
1	75	83	147
0	2	24	41
1	75	83	110
0	2	23	56
1	75	82	161
0	2	12	27
1	74	84	148
0	2	28	51
1	74	83	147
0	2	20	26
1	74	84	147
0	2	13	47
1	75	82	128
0	2	17	16
1	75	85	90
0	2	14	75
1	75	82	90
0	2	12	44
1	75	84	180
0	2	28	15
1	74	83	117
0	2	11	100
1	69	83	122
0	2	12	48
1	75	83	145
0	2	15	18
1	75	84	111
0	2	20	36
1	75	84	132
0	2	14	39
1	75	83	119
0	2	15	42
1	75	83	106
0	2	11	48
1	74	83	161
0	2	27	21
1	75	83	145
0	2	34	28
1	75	83	127
0	2	19	39
1	75	86	139
0	2	17	47
1	74	83	159
0	2	14	92
1	70	82	169
0	2	23	96
1	70	82	106
0	2	18	71
1	75	83	136
0	2	11	29
1	75	83	112
0	2	12	66
1	73	83	120
0	3	12	24
1	75	83	124
0	2	14	33
1	75	83	113
0	2	26	41
1	74	83	125
0	2	12	20
1	75	83	107
0	2	16	37
1	77	83	92
0	2	13	39
1	75	83	132
0	2	28	37
1	75	84	149
0	2	13	69
1	72	83	169
0	2	30	31
1	75	84	105
0	2	15	29
1	75	83	110
0	2	11	88
1	74	83	133
0	2	22	29
1	75	84	112
0	2	17	28
1	75	83	136
0	2	12	39
1	75	84	118
0	2	13	44
1	74	83	152
0	2	29	21
1	75	83	159
0	2	14	61
1	75	83	147
0	2	11	39
1	75	84	112
0	2	13	15
1	75	84	159
0	2	12	83
1	71	84	132
0	2	18	46
1	75	83	186
0	2	15	51
1	75	83	99
0	2	26	31
1	75	84	102
0	2	22	27
1	75	84	127
0	2	21	20
1	75	84	130
0	2	17	47
1	74	83	139
0	2	10	45
1	75	83	115
0	2	17	33
1	75	83	154
0	2	13	20
1	75	83	105
0	2	19	48
1	73	83	120
0	2	25	34
1	75	83	137
0	2	23	21
1	75	85	113
0	2	17	48
1	75	83	117
0	2	18	39
1	74	83	138
0	2	19	47
1	75	84	144
0	2	20	27
1	75	82	151
0	2	19	27
1	75	83	117
0	2	21	31
1	75	84	168
0	2	32	31
1	75	84	181
0	2	14	28
1	75	83	144
0	2	14	41
1	75	83	147
0	2	13	20
1	75	83	89
0	2	22	37
1	75	83	112
0	2	11	25
1	75	83	127
0	2	16	46
1	74	84	136
0	2	15	66
1	73	83	109
0	2	16	48
1	75	83	110
0	2	18	33
1	74	84	160
0	2	29	33
1	75	82	156
0	2	23	35
1	74	82	152
0	2	27	37
1	75	83	133
0	2	28	28
1	75	84	103
0	2	16	32
1	75	84	126
0	2	15	47
1	75	83	138
0	2	23	45
1	74	82	121
0	2	20	13
1	75	83	109
0	2	14	24
1	74	85	157
0	2	16	19
1	75	86	130
0	2	18	66
1	72	84	93
0	2	18	43
1	74	85	125
0	2	20	40
1	75	83	129
0	2	16	15
1	75	89	123
0	2	18	64
1	75	83	133
0	2	12	32
1	74	86	169
0	2	19	34
1	75	84	171
0	2	9	50
1	73	83	130
0	2	13	43
1	74	83	124
0	2	15	33
1	75	83	131
0	2	12	33
1	75	84	139
0	2	13	21
1	75	83	122
0	2	13	34
1	75	83	131
0	2	23	64
1	74	83	89
0	2	19	32
1	75	83	115
0	2	15	35
1	75	88	161
0	2	14	35
1	75	84	130
0	2	30	106
1	70	83	171
0	2	21	40
1	75	84	152
0	2	18	26
1	75	81	128
0	2	22	34
1	75	84	181
0	2	13	17
1	75	84	150
0	2	13	37
1	75	83	124
0	2	18	38
1	75	83	165
0	2	15	49
1	73	84	124
0	2	17	49
1	75	82	138
0	2	12	36
1	75	83	124
0	2	17	72
1	74	82	124
0	2	11	26
1	74	83	116
0	2	15	62
1	75	83	125
0	2	15	42
1	75	84	127
0	2	9	37
1	75	83	97
0	2	13	67
1	75	83	145
0	2	10	69
1	74	83	158
0	2	13	72
1	72	82	112
0	2	18	34
1	75	83	144
0	2	17	46
1	75	82	113
0	2	18	31
1	75	83	138
0	2	17	24
1	74	84	142
0	2	23	25
1	74	83	113
0	2	23	39
1	75	82	119
0	2	10	37
1	75	84	106
0	2	15	35
1	75	83	127
0	2	16	85
1	74	82	99
0	2	13	48
1	73	83	113
0	2	20	37
1	75	84	142
0	2	18	51
1	75	83	113
0	2	21	48
1	74	84	136
0	2	23	31
1	75	83	119
0	2	16	21
1	75	83	102
0	2	20	38
1	75	83	119
0	2	33	23
1	75	84	133
0	2	22	27
1	75	83	176
0	2	16	70
1	74	83	135
0	2	23	111
1	70	83	133
0	2	36	28
1	75	84	119
0	2	15	25
1	75	83	137
0	2	12	39
1	75	83	129
0	2	15	43
1	74	83	139
0	2	17	30
1	74	83	140
0	2	14	12
1	75	84	123
0	2	14	38
1	75	83	133
0	2	25	37
1	75	83	95
0	2	25	38
1	75	83	100
0	2	16	55
1	74	83	125
0	2	19	49
1	74	83	123
0	2	27	81
1	73	82	188
0	2	18	25
1	75	83	140
0	2	17	29
1	75	84	109
0	2	12	39
1	75	83	165
0	2	21	17
1	75	84	132
0	2	23	46
1	74	83	148
0	2	15	25
1	74	84	119
0	2	28	28
1	75	84	139
0	2	18	44
1	75	84	138
0	2	15	76
1	75	83	128
0	2	19	34
1	75	83	114
0	2	11	87
1	74	84	124
0	2	20	51
1	75	84	145
0	2	28	21
1	75	83	154
0	2	14	47
1	75	82	141
0	2	25	22
1	75	84	136
0	2	28	29
1	75	84	102
0	2	18	43
1	75	84	113
0	2	17	60
1	75	83	100
0	2	11	75
1	74	83	128
0	2	15	66
1	73	83	133
0	2	33	19
1	75	84	123
0	2	20	69
1	73	83	157
0	2	14	29
1	75	84	139
0	2	21	53
1	73	83	124
0	2	15	15
1	75	84	115
0	2	17	70
1	73	82	100
0	2	10	36
1	75	83	133
0	2	14	39
1	75	83	105
0	2	15	47
1	75	84	146
0	2	21	65
1	75	82	121
0	2	27	46
1	75	83	136
0	2	17	26
1	75	84	104
0	2	21	53
1	75	81	188
0	2	11	40
1	75	82	127
0	2	19	46
1	75	83	154
0	2	21	78
1	75	83	135
0	2	14	76
1	74	83	92
0	2	22	30
1	75	84	104
0	2	10	65
1	75	83	136
0	2	16	33
1	75	84	152
0	2	18	40
1	75	83	136
0	2	25	48
1	73	84	156
0	2	21	34
1	75	84	133
0	2	20	28
1	75	83	128
0	2	22	20
1	75	83	128
0	2	15	23
1	75	84	108
0	2	15	32
1	74	85	107
0	2	22	55
1	75	83	164
0	2	11	31
1	75	82	107
0	2	18	17
1	75	83	126
0	2	34	52
1	73	82	111
0	2	22	18
1	75	84	145
0	2	13	93
1	74	83	120
0	2	13	73
1	73	83	122
0	2	14	98
1	70	83	118
0	2	17	39
1	74	83	124
0	2	16	46
1	74	82	110
0	2	25	40
1	75	83	164
0	2	23	35
1	75	82	124
0	2	34	31
1	75	84	106
0	2	19	27
1	75	83	166
0	2	12	49
1	75	84	109
0	2	23	48
1	73	84	142
0	2	21	28
1	75	83	193
0	2	35	66
1	72	83	160
0	2	23	29
1	75	84	123
0	2	10	41
1	75	82	115
0	2	29	51
1	75	82	145
0	2	26	38
1	74	83	116
0	2	20	72
1	73	83	145
0	2	18	32
1	74	83	112
0	2	20	36
1	75	83	145
0	2	19	82
1	74	83	103
0	2	11	58
1	75	83	102
0	2	12	60
1	74	82	96
0	2	22	50
1	75	83	135
0	2	13	96
1	70	83	124
0	2	19	23
1	75	84	133
0	2	12	37
1	74	82	147
0	2	16	44
1	75	82	149
0	2	18	26
1	75	84	140
0	2	12	34
1	75	83	137
0	2	19	36
1	74	82	97
0	2	16	42
1	74	82	123
0	2	16	80
1	72	83	104
0	2	12	76
1	75	83	143
0	2	18	58
1	73	82	150
0	2	31	47
1	74	84	120
0	2	15	42
1	74	84	130
0	2	20	52
1	73	83	119
0	2	26	57
1	74	83	143
0	2	15	26
1	75	84	88
0	2	15	11
1	74	83	144
0	2	18	43
1	74	83	123
0	2	17	24
1	75	82	106
0	2	19	26
1	74	83	97
0	2	20	19
1	75	83	129
0	2	20	47
1	75	83	113
0	2	36	36
1	75	83	143
0	2	14	40
1	75	83	140
0	2	28	20
1	75	83	113
0	2	8	100
1	74	83	109
0	2	25	89
1	74	84	131
0	2	16	31
1	74	84	172
0	2	17	38
1	75	83	159
0	2	20	30
1	74	84	162
0	2	16	76
1	74	81	129
0	2	40	42
1	74	83	122
0	2	13	57
1	75	82	144
0	2	11	25
1	75	84	121
0	2	24	42
1	73	82	141
0	2	15	38
1	75	83	109
0	2	16	39
1	75	83	98
0	2	17	42
1	74	83	108
0	2	13	20
1	75	83	111
0	2	16	73
1	75	83	140
0	2	18	21
1	75	83	156
0	2	15	53
1	74	83	143
0	2	24	33
1	75	83	128
0	2	16	47
1	74	82	127
0	2	13	49
1	75	82	142
0	2	15	28
1	75	83	163
0	2	17	23
1	75	83	120
0	2	15	78
1	75	83	134
0	2	12	51
1	73	82	137
0	2	26	42
1	75	84	91
0	2	18	62
1	74	83	100
0	2	12	16
1	75	85	124
0	2	18	71
1	75	82	138
0	2	16	27
1	77	83	136
0	2	16	31
1	75	83	131
0	2	21	43
1	74	83	137
0	2	15	38
1	75	83	152
0	2	28	19
1	74	84	135
0	2	27	40
1	74	82	137
0	2	28	40
1	74	83	121
0	2	17	18
1	74	82	125
0	2	22	31
1	75	83	101
0	2	15	47
1	74	83	122
0	2	22	17
1	75	84	121
0	2	18	31
1	75	85	135
0	2	11	74
1	72	83	187
0	2	32	35
1	75	83	123
0	2	13	58
1	74	83	126
0	2	14	61
1	74	82	137
0	2	12	43
1	75	83	102
0	2	20	38
1	77	83	125
0	2	13	87
1	74	83	130
0	2	10	32
1	75	83	155
0	2	23	40
1	75	83	120
0	2	20	21
1	75	84	120
0	2	26	38
1	74	84	169
0	2	32	21
1	75	84	137
0	2	33	37
1	75	84	150
0	2	14	65
1	75	83	166
0	2	13	84
1	74	84	176
0	2	31	35
1	74	84	105
0	2	18	23
1	75	84	138
0	2	19	65
1	74	83	87
0	2	19	31
1	75	83	141
0	2	18	33
1	75	83	106
0	2	20	44
1	75	83	124
0	2	18	69
1	75	82	98
0	2	35	18
1	75	84	112
0	2	16	27
1	75	84	89
0	2	20	29
1	77	83	140
0	2	24	28
1	75	83	96
0	2	14	48
1	73	84	114
0	2	20	25
1	75	82	165
0	2	26	34
1	75	84	128
0	2	13	19
1	75	89	199
0	2	14	37
1	75	84	112
0	2	34	29
1	75	83	152
0	2	18	40
1	75	84	95
0	2	19	25
1	75	84	121
0	2	15	40
1	75	84	125
0	2	22	43
1	75	82	120
0	2	25	45
1	75	84	134
0	2	25	28
1	75	83	137
0	2	12	48
1	75	83	123
0	2	16	21
1	75	84	168
0	2	16	15
1	75	84	132
0	2	15	94
1	74	83	157
0	2	14	32
1	75	84	124
0	2	23	17
1	75	84	155
0	2	20	42
1	74	84	113
0	2	10	33
1	75	83	165
0	2	16	41
1	75	84	113
0	2	27	36
1	75	82	175
0	2	12	70
1	74	83	153
0	2	42	70
1	74	83	103
0	2	10	61
1	75	84	117
0	2	15	25
1	75	84	97
0	2	13	75
1	74	83	114
0	2	12	33
1	75	83	114
0	2	15	17
1	75	83	148
0	2	17	13
1	75	84	171
0	2	26	24
1	74	83	106
0	2	18	47
1	73	82	176
0	2	20	79
1	72	83	102
0	2	11	28
1	75	82	112
0	2	16	33
1	75	83	118
0	2	17	45
1	74	82	112
0	2	22	26
1	75	83	88
0	2	16	48
1	75	83	103
0	2	17	46
1	75	83	113
0	2	13	110
1	70	83	146
0	2	19	29
1	75	83	114
0	2	28	43
1	74	83	137
0	2	32	43
1	74	83	141
0	2	23	30
1	75	83	143
0	2	11	101
1	70	83	155
0	2	16	31
1	75	83	125
0	2	13	82
1	74	83	147
0	2	20	25
1	75	84	113
0	2	15	67
1	73	83	115
0	2	21	22
1	75	83	131
0	2	17	32
1	74	83	139
0	2	14	107
1	70	83	123
0	2	20	29
1	75	83	123
0	2	16	66
1	73	83	144
0	2	11	27
1	74	82	126
0	2	24	121
1	70	83	119
0	2	31	28
1	75	83	144
0	2	18	41
1	75	82	166
0	2	18	17
1	75	84	106
0	2	12	36
1	75	83	106
0	2	22	26
1	74	82	99
0	2	13	35
1	74	82	111
0	2	20	24
1	75	82	92
0	2	24	53
1	75	83	154
0	2	17	35
1	74	84	125
0	2	30	48
1	75	83	212
0	2	22	28
1	75	84	93
0	2	27	20
1	75	83	106
0	2	18	77
1	74	83	126
0	2	28	29
1	77	84	143
0	2	21	28
1	75	83	131
0	2	19	33
1	74	82	125
0	2	19	60
1	74	83	156
0	2	19	30
1	75	84	120
0	2	13	51
1	75	83	102
0	2	10	70
1	75	83	92
0	2	16	53
1	75	83	120
0	2	19	20
1	75	83	108
0	2	28	40
1	75	84	127
0	2	19	21
1	75	84	145
0	2	16	26
1	75	84	145
0	2	26	25
1	75	84	116
0	2	17	51
1	75	83	132
0	2	14	35
1	75	84	114
0	2	28	62
1	75	82	156
0	2	32	42
1	74	83	111
0	2	21	29
1	74	83	87
0	2	34	42
1	75	84	115
0	2	15	23
1	75	83	125
0	2	24	65
1	73	83	171
0	2	15	31
1	75	84	150
0	2	14	23
1	75	84	121
0	2	15	28
1	75	84	87
0	2	17	21
1	74	84	106
0	2	18	31
1	75	83	121
0	2	22	34
1	74	83	131
0	2	16	25
1	75	83	117
0	2	25	67
1	73	83	118
0	2	21	25
1	75	83	89
0	2	16	37
1	75	88	124
0	2	21	21
1	75	83	126
0	2	13	68
1	74	84	147
0	2	14	19
1	75	83	93
0	2	15	73
1	72	83	122
0	2	30	71
1	74	84	93
0	2	20	41
1	74	83	89
0	2	16	37
1	75	83	172
0	2	17	83
1	75	87	102
0	2	29	78
1	74	84	141
0	2	22	32
1	74	83	128
0	2	19	74
1	75	83	116
0	2	32	22
1	74	84	127
0	2	18	62
1	73	83	118
0	2	28	57
1	75	83	92
0	2	22	48
1	75	83	99
0	2	18	25
1	75	86	129
0	2	34	47
1	75	84	90
0	2	18	15
1	75	88	129
0	2	13	39
1	75	84	91
0	2	12	50
1	75	84	126
0	2	19	43
1	75	83	117
0	2	25	42
1	75	83	177
0	2	17	25
1	75	84	144
0	2	23	41
1	75	83	101
0	2	18	78
1	74	84	179
0	2	13	38
1	75	84	110
0	2	15	34
1	75	83	126
0	2	15	46
1	74	82	117
0	2	14	68
1	72	83	98
0	2	14	40
1	75	82	121
0	2	13	25
1	74	84	112
0	2	16	39
1	75	83	116
0	2	14	20
1	75	83	93
0	2	16	49
1	74	83	138
0	2	17	66
1	72	83	128
0	2	28	35
1	75	83	128
0	2	15	26
1	75	83	184
0	2	13	34
1	74	83	129
0	2	16	41
1	75	83	154
0	2	21	43
1	75	83	98
0	2	14	44
1	75	83	134
0	2	21	42
1	75	82	128
0	2	25	25
1	75	84	112
0	2	10	35
1	75	83	118
0	2	11	51
1	74	83	113
0	2	17	44
1	74	83	141
0	2	20	23
1	75	83	137
0	2	33	48
1	74	84	94
0	2	12	96
1	70	83	128
0	2	20	46
1	73	82	135
0	2	14	45
1	75	83	101
0	2	15	49
1	74	82	131
0	2	20	17
1	75	84	117
0	2	52	39
1	75	83	175
0	2	29	24
1	75	84	144
0	2	13	85
1	74	83	106
0	2	25	39
1	74	82	126
0	2	17	21
1	75	83	117
0	2	20	46
1	75	84	152
0	2	15	31
1	77	83	116
0	2	17	29
1	75	83	92
0	2	13	49
1	75	83	141
0	2	16	26
1	75	84	139
0	2	52	65
1	74	83	131
0	2	18	36
1	75	84	140
0	2	29	66
1	75	83	135
0	2	15	26
1	75	83	123
0	2	16	34
1	75	83	147
0	2	14	24
1	75	83	97
0	2	17	54
1	75	83	124
0	2	12	52
1	75	84	117
0	2	16	33
1	74	83	177
0	2	22	27
1	75	84	140
0	2	18	19
1	75	83	139
0	2	24	26
1	75	83	127
0	2	24	23
1	74	83	123
0	2	22	28
1	74	83	117
0	2	10	39
1	74	84	109
0	2	16	44
1	75	83	127
0	2	19	29
1	75	84	126
0	2	20	16
1	75	84	135
0	2	20	38
1	75	83	147
0	2	16	79
1	74	84	159
0	2	11	29
1	75	83	152
0	2	17	41
1	75	83	93
0	2	19	35
1	75	83	127
0	2	19	40
1	75	84	130
0	2	18	56
1	74	83	125
0	2	27	35
1	74	83	113
0	2	13	62
1	73	83	103
0	2	17	23
1	75	83	121
0	2	20	52
1	75	83	122
0	2	14	63
1	74	82	122
0	2	21	37
1	75	84	129
0	2	14	47
1	75	84	105
0	2	22	29
1	75	83	114
0	2	20	46
1	75	84	152
0	2	19	39
1	75	83	126
0	2	25	45
1	75	83	130
0	2	19	30
1	75	83	142
0	2	28	33
1	75	81	96
0	2	19	30
1	75	83	131
0	2	12	40
1	75	83	135
0	2	14	74
1	73	84	154
0	2	17	29
1	74	84	124
0	2	17	80
1	75	83	161
0	2	24	29
1	74	82	161
0	2	17	18
1	75	84	118
0	2	14	41
1	73	83	164
0	2	12	54
1	73	83	124
0	2	27	32
1	75	84	137
0	2	27	23
1	75	83	157
0	2	14	46
1	75	83	104
0	2	18	59
1	75	83	97
0	2	12	26
1	75	83	131
0	2	14	35
1	75	84	124
0	2	17	75
1	74	83	123
0	2	28	48
1	73	83	97
0	2	23	110
1	70	83	144
0	2	15	27
1	75	84	107
0	2	22	41
1	75	84	125
0	2	17	50
1	75	83	131
0	2	15	109
1	70	82	149
0	2	13	46
1	75	83	113
0	2	16	64
1	73	83	114
0	2	23	41
1	73	84	128
0	2	13	85
1	74	82	138
0	2	21	28
1	75	84	132
0	2	15	34
1	75	83	94
0	2	13	35
1	75	87	164
0	2	24	44
1	75	83	93
0	2	34	18
1	75	84	117
0	2	25	33
1	75	84	102
0	2	10	42
1	75	83	90
0	2	19	21
1	75	88	126
0	2	19	23
1	75	83	116
0	2	23	60
1	73	84	126
0	2	11	45
1	75	83	103
0	2	24	39
1	74	83	125
0	2	21	48
1	75	83	109
0	2	12	22
1	75	83	133
0	2	15	67
1	73	82	149
0	2	27	98
1	70	83	132
0	2	12	47
1	75	83	118
0	2	14	34
1	75	84	141
0	2	30	19
1	75	83	181
0	2	19	22
1	75	83	105
0	2	16	29
1	75	84	113
0	2	18	43
1	74	83	90
0	2	15	45
1	74	83	148
0	2	17	33
1	75	83	151
0	2	15	27
1	75	84	140
0	2	20	58
1	75	83	149
0	2	20	59
1	73	84	147
0	2	29	36
1	75	84	108
0	2	17	45
1	75	84	146
0	2	21	27
1	75	85	165
0	2	19	74
1	74	83	133
0	2	17	30
1	75	84	103
0	2	11	26
1	75	85	137
0	2	21	29
1	75	84	146
0	2	25	23
1	75	83	124
0	2	38	24
1	75	84	98
0	2	22	46
1	75	83	129
0	2	16	40
1	75	84	93
0	2	34	35
1	75	83	128
0	2	17	138
1	70	82	96
0	2	23	46
1	75	83	120
0	2	16	49
1	74	83	124
0	2	14	41
1	74	83	105
0	2	16	80
1	74	83	123
0	2	16	15
1	75	84	134
0	2	12	42
1	74	82	145
0	2	15	13
1	75	83	129
0	2	14	47
1	75	83	106
0	2	14	34
1	75	83	104
0	2	19	17
1	75	83	159
0	2	21	30
1	74	83	116
0	2	34	28
1	75	82	134
0	2	20	37
1	75	83	121
0	2	10	34
1	75	83	139
0	2	16	59
1	75	83	118
0	2	11	52
1	75	82	132
0	2	26	49
1	75	84	160
0	2	23	89
1	74	83	140
0	2	28	28
1	75	85	126
0	2	14	24
1	75	83	124
